ONSConstID,Con_GE2017,Winner_2017,Leave_2016,Long_term_unemployed,Population_density,Industry_manufacturing,Region,Turnout_2017
E14000949,59.25,Conservative,58.08,1.65,8.06,10.17,East of England,0.698423259
E14000553,12.95,Labour,26.05,2.21,121.4,1.97,London,0.670481886
E14000554,52.46,Conservative,55.3,1.51,0.32,7.65,North East,0.717805703
S14000008,53.88,Conservative,43.26,1.53,0.25,8.64,Scotland,0.715484144
E14000555,12.66,Labour,30.86,2.46,136.8,2.33,London,0.695033401
E14000556,58.41,Conservative,58.74,1.37,1.28,10.36,Yorkshire and The Humber,0.689809936
E14000557,61.97,Conservative,57.72,1.21,1.91,6,South East,0.731234093
E14000558,55.57,Conservative,65.26,1.81,40.64,4.94,London,0.691862512
E14000559,18.42,Labour,51.71,3.02,35.29,10.29,North West,0.677113703
E14000560,39.45,Labour,47.35,2.46,34.66,6.81,West Midlands,0.640495807
E14000561,38.39,Labour,62.97,3.62,44.51,11.15,West Midlands,0.571979652
E14000562,15.1,Labour,33.57,2.77,59.38,7.91,West Midlands,0.693871293
E14000563,14.18,Labour,51.48,3.73,58.96,11.05,West Midlands,0.612882771
E14000564,13.2,Labour,35.62,3.71,49,7.38,West Midlands,0.589906174
E14000565,42.68,Labour,61.79,3.24,40.81,9.6,West Midlands,0.613202069
E14000566,26.53,Labour,51.22,2.98,43.46,10.86,West Midlands,0.630431062
E14000567,31.91,Labour,46.91,2.14,46.79,7.69,West Midlands,0.658666129
E14000568,19.83,Labour,60.09,2.99,47.5,11.11,West Midlands,0.613135669
E14000569,46.92,Labour,60.89,1.83,0.95,14.77,North East,0.639674258
E14000570,26.9,Labour,53.73,2.36,26.59,15.42,North West,0.672407449
E14000571,21.58,Labour,50.04,2.59,39.7,6.31,North West,0.559862104
E14000572,49.39,Conservative,66.91,2.07,36.27,7.53,North West,0.641064924
E14000573,43.08,Labour,67.81,2.52,40.18,8.35,North West,0.59779374
W07000072,14.77,Labour,62.03,3.06,6.42,20.06,Wales,0.632166631
E14000574,28.08,Labour,56.12,1.59,8.06,10.38,North East,0.702376605
E14000575,37.31,Labour,60.49,1.99,11.68,11.49,North East,0.67003075
E14000576,58.96,Conservative,64.79,1.62,16.12,9.08,South East,0.67722579
E14000577,40.55,Labour,70.39,1.88,4.17,15.26,East Midlands,0.63352354
E14000578,42.21,Labour,58.11,2.12,26.19,10.54,North West,0.672036054
E14000579,29.65,Labour,63.03,2.37,27.01,11.15,North West,0.614391894
E14000580,47.91,Conservative,55.55,1.51,13.47,10.43,North West,0.701320109
E14000581,12.05,Labour,54.8,3.12,38.54,6.34,North West,0.690086727
E14000582,63.6,Conservative,75.65,1.76,1.45,14.57,East Midlands,0.626867635
E14000583,56.73,Conservative,60.83,1.26,3.4,13.85,East Midlands,0.687819155
E14000584,51.88,Conservative,53.69,1.55,40.54,6.86,South West,0.651794452
E14000585,53.5,Conservative,57.73,1.35,36.52,7.57,South West,0.60806066
E14000586,58.83,Conservative,53.24,1.27,14.18,6.57,South East,0.705715981
E14000587,20.37,Labour,55.16,2.86,45.34,11.36,Yorkshire and The Humber,0.648141045
E14000588,38.16,Labour,63.56,2.61,23.18,12.34,Yorkshire and The Humber,0.605871413
E14000589,16.57,Labour,46.74,2.62,31.82,10.52,Yorkshire and The Humber,0.673810088
E14000590,62.82,Conservative,61.52,1.47,2.09,9.97,East of England,0.694752775
W07000068,48.58,Conservative,51.86,1.23,0.23,6.9,Wales,0.737975362
E14000591,19.53,Labour,42.89,2.52,75.15,3.8,London,0.649647822
E14000592,32.66,Labour,42.61,1.73,61.79,6.15,London,0.683614519
E14000593,37.62,Labour,43.31,1.64,49.03,3.84,London,0.723650838
E14000594,65.79,Conservative,61.19,1.17,2.94,5.71,East of England,0.704837012
W07000073,39.79,Labour,50.28,1.65,9.43,11.67,Wales,0.695585752
E14000595,55.11,Conservative,62.06,1.31,0.99,10.35,South West,0.652529845
E14000596,60.41,Conservative,66.23,1.63,1.36,15.39,Yorkshire and The Humber,0.681968851
E14000597,38.28,Labour,43.59,1.54,23.09,4.14,South East,0.724772804
E14000598,19.21,Green,25.93,1.24,35.71,3.42,South East,0.764207933
E14000599,34.36,Labour,46.8,1.6,40.22,7.31,South West,0.701498308
E14000600,41.85,Labour,38.85,1.56,22.87,7.23,South West,0.717130207
E14000601,30.67,Labour,47.95,1.81,43.69,7.08,South West,0.655110105
E14000602,13.79,Labour,20.71,1.45,72.3,4.83,South West,0.769953657
E14000603,57.9,Conservative,54.1,0.98,1.25,9.26,East of England,0.723756692
E14000604,53.95,Conservative,49.83,1.69,30.12,3.37,London,0.716587066
E14000605,61.98,Conservative,55.37,1.13,4.32,10.77,West Midlands,0.734528551
E14000606,62.16,Conservative,65.53,1.69,14.78,6.53,East of England,0.646036843
E14000607,46.81,Conservative,52.51,1.4,14.44,10.95,East Midlands,0.749976356
E14000608,65.11,Speaker,48.87,0.86,1.12,8.25,South East,0.661671796
E14000609,30.97,Labour,66.61,2.13,7.86,17.89,North West,0.622633637
E14000610,57.98,Conservative,64.79,1.43,4.22,16.92,West Midlands,0.674892501
E14000611,44.48,Labour,53.67,1.55,17.17,10.57,North West,0.708833975
E14000612,41.58,Labour,54.51,1.72,20.09,7.81,North West,0.691718104
E14000613,59.19,Conservative,53.99,0.9,2.26,10.85,East of England,0.722194467
W07000076,25.21,Labour,55.14,2.2,7.59,13.26,Wales,0.641447011
S14000009,22.62,Liberal Democrat,51.34,1.74,0.07,7.14,Scotland,0.659319792
E14000614,46.15,Conservative,53.16,1.64,3.34,12.96,Yorkshire and The Humber,0.734442406
E14000615,12.8,Labour,31.48,2.9,109.92,1.82,London,0.670599091
E14000616,47.47,Conservative,58.41,1.24,3.06,9.01,South West,0.708224324
E14000617,16.33,Labour,26.23,1.09,31.71,4.88,East of England,0.712135873
E14000842,64.45,Conservative,69.35,1.74,1.55,14.96,East of England,0.631222309
E14000855,58.65,Conservative,56.93,1.34,1.68,10.92,East of England,0.686444042
E14000934,51.8,Conservative,38.49,0.8,1.75,8.55,East of England,0.761509319
E14000937,53.33,Conservative,45.3,0.95,1.53,9.33,East of England,0.731552119
E14000618,54.98,Conservative,68.86,1.9,12.36,14.35,West Midlands,0.642232358
E14000619,44.69,Labour,45.33,1.09,4.4,4.65,South East,0.726509938
W07000050,19.81,Labour,32.01,1.44,52.49,4.7,Wales,0.680862906
W07000051,42.11,Labour,39.15,1.22,20.67,5.62,Wales,0.773895063
W07000080,30.19,Labour,42.82,2.07,23.44,6.02,Wales,0.663224356
W07000079,29.75,Labour,43.82,1.76,17.87,5.18,Wales,0.698300262
E14000620,49.87,Conservative,60.64,1.51,4.08,11.66,North West,0.69117411
W07000067,26.27,Plaid Cymru,53.21,1.31,0.46,8.25,Wales,0.732974846
W07000066,46.82,Conservative,55.16,1.34,0.76,7.09,Wales,0.721010843
E14000621,38.32,Liberal Democrat,56.26,1.78,37.39,3.73,London,0.7163545
E14000622,67.27,Conservative,72.7,1.38,19.53,8.59,East of England,0.64358716
W07000064,18.37,Plaid Cymru,45.37,1.02,0.43,5.22,Wales,0.732870149
E14000625,60.38,Conservative,57.87,1.04,5.52,12.92,East Midlands,0.7067413
E14000626,57,Conservative,63.91,2.02,15.83,8.02,South East,0.637470001
E14000627,44.59,Conservative,42.65,1.07,23.07,7.27,North West,0.743426968
E14000628,53.68,Conservative,50.68,1.47,24.87,6.45,East of England,0.701698095
E14000629,52.65,Conservative,29.1,1.54,127.65,2.19,London,0.661059503
E14000630,46.68,Conservative,42.9,1.39,28.15,9.27,South West,0.722787089
E14000631,60.66,Conservative,44.98,0.99,4.72,6.76,South East,0.771094426
E14000640,40.49,Labour,42.28,1.34,6.97,9.31,North West,0.774386143
E14000632,34.76,Labour,59.29,1.88,19.69,11.16,East Midlands,0.665015471
E14000633,60.14,Conservative,50.73,1.11,1.68,7.33,South East,0.704992293
E14000634,49.14,Conservative,49.88,1.77,46.22,3.89,London,0.711983383
E14000635,54.72,Conservative,51.59,1.23,5.75,11.06,South West,0.747592631
E14000636,46.33,Conservative,41.07,1.73,32.37,3.08,London,0.717747157
E14000637,41.76,Labour,56.75,1.3,6.12,11,North West,0.728155594
E14000638,69.58,Conservative,59.96,1,7.7,8.53,South West,0.720163848
E14000639,46.58,Conservative,28.05,1.43,67.08,2.07,London,0.628183251
E14000642,61.23,Conservative,73.04,2.25,6.46,6.48,East of England,0.64383222
E14000643,57.1,Conservative,69.5,1.83,2.83,15.2,Yorkshire and The Humber,0.658002228
W07000062,39.08,Labour,59.88,1.65,1.15,17.42,Wales,0.697463195
W07000059,48.07,Conservative,53.01,1.72,0.8,6.12,Wales,0.697767022
S14000011,16.25,Labour,38.78,2.31,12.01,9.37,Scotland,0.632602039
E14000644,45.88,Conservative,51.51,1.66,23.81,6.08,East of England,0.669345967
E14000645,46.18,Labour,50.06,1.58,6.07,14.02,Yorkshire and The Humber,0.71598706
E14000646,56.61,Conservative,52.61,1.22,4.36,13.25,North West,0.733186429
E14000647,49.06,Conservative,59.2,1.43,0.69,18.27,North West,0.695162831
E14000648,49.23,Conservative,60.15,1.36,1.99,18.66,East Midlands,0.722681282
E14000837,50.71,Conservative,60.19,1.14,0.73,9.61,South West,0.739991866
E14000938,55.41,Conservative,55.1,1.07,1.23,8.69,South West,0.740456316
E14000991,60.64,Conservative,47.92,0.89,0.77,8.76,South West,0.742109908
E14000649,29.93,Labour,57.77,2.62,40,11.63,West Midlands,0.613894059
E14000650,36.74,Labour,58.37,1.88,26.32,12.25,West Midlands,0.6629209
E14000651,38.14,Labour,50.38,1.79,32.3,10.69,West Midlands,0.664569667
E14000652,50.58,Conservative,58.41,1.72,23.7,6.54,South East,0.684685053
E14000653,47.03,Labour,60.29,1.62,7.88,14.3,North West,0.697471323
E14000654,42.43,Labour,50.31,2.31,44.69,3.02,London,0.713236305
E14000655,19.87,Labour,41.17,2.67,77.45,2.96,London,0.681709562
E14000656,54.42,Conservative,45.81,1.55,26.02,3.56,London,0.733458656
S14000012,18.27,Scottish National Party,36.99,2.06,4.44,8.34,Scotland,0.658608048
W07000070,19.39,Labour,56.73,2.12,3.78,12.85,Wales,0.619511435
E14000657,39.93,Labour,70.35,2.7,24.91,5.45,London,0.649187153
E14000658,43.29,Labour,58.1,2.29,30.43,10.03,North East,0.675555087
E14000659,57.56,Conservative,63.98,1.64,12.01,6.47,South East,0.6906988
E14000660,63.71,Conservative,58.59,1.07,1.26,12.27,East Midlands,0.739530743
W07000042,41.44,Labour,54.41,1.41,2.48,18.04,Wales,0.728748382
E14000661,27.99,Labour,60.98,1.82,34.2,11.42,North West,0.585143482
E14000662,44.39,Labour,54.25,1.72,34,14.5,East Midlands,0.696119796
E14000663,33.51,Labour,61.35,2.74,34.97,17.15,East Midlands,0.647987643
E14000664,60,Conservative,51.24,1.03,0.87,11.55,East Midlands,0.769377619
E14000814,58.59,Conservative,52.47,1.05,9.13,15.94,East Midlands,0.746613109
E14000843,49.19,Conservative,62.05,1.44,3.99,12.99,East Midlands,0.698780809
E14000935,58.72,Conservative,60.35,1.16,2.8,17.13,East Midlands,0.689067819
E14000665,62.74,Conservative,53.53,0.97,0.95,7.63,South West,0.700889394
E14000623,54.07,Conservative,50.89,0.89,0.63,7.89,South West,0.777786742
E14000678,48.53,Conservative,50.41,0.81,2.82,4.76,South West,0.733067052
E14000838,45.81,Conservative,57.04,1.1,0.86,10.87,South West,0.734884764
E14000950,59.85,Conservative,55.08,0.79,2.4,9.3,South West,0.741748527
E14001000,56.51,Conservative,57.19,1.26,0.57,10.23,South West,0.738661765
E14000666,45.08,Labour,57.15,1.74,8.61,15.35,Yorkshire and The Humber,0.69514279
E14000667,41.71,Labour,68.49,1.94,4.11,10.7,Yorkshire and The Humber,0.621543452
E14000668,34.36,Labour,66.7,2.32,17.34,10.84,Yorkshire and The Humber,0.599905184
E14000669,27.62,Labour,71.65,2.44,3.7,10.39,Yorkshire and The Humber,0.584605607
E14000815,59.24,Conservative,57.08,0.91,4.6,11.3,South West,0.741798616
E14000839,64.91,Conservative,56.61,0.83,1.09,10.07,South West,0.730098003
E14000936,56.13,Conservative,59.45,1.3,2.48,8.1,South West,0.717696998
E14001031,55.51,Conservative,51.04,0.87,0.92,8.82,South West,0.724357962
E14000670,52.36,Conservative,63.01,1.84,4.56,5.61,South East,0.696931495
E14000671,46.44,Labour,71.43,2.66,35.27,14.7,West Midlands,0.627145689
E14000672,56.45,Conservative,70.42,2.55,30.89,15.46,West Midlands,0.623648549
E14000673,19.49,Labour,22.94,2.48,74.51,1.92,London,0.719440778
S14000013,43.3,Conservative,45.11,1.74,0.24,6.88,Scotland,0.695348085
S14000014,49.38,Conservative,44.65,1.5,0.2,8.94,Scotland,0.723548883
S14000018,14.6,Liberal Democrat,26.87,1.06,10.18,5.87,Scotland,0.781312217
S14000059,17.2,Scottish National Party,38.01,2.69,5.71,8.48,Scotland,0.652096092
S14000015,27.36,Scottish National Party,38.41,2.02,5.59,7.53,Scotland,0.65186625
S14000016,16.18,Scottish National Party,40.75,2.35,7.53,7.06,Scotland,0.617409489
S14000017,24.69,Scottish National Party,39.39,2.04,4.09,8.76,Scotland,0.674093456
E14000641,29.82,Labour,43.34,1.3,5.06,7.97,North East,0.679356689
E14000840,29.98,Labour,60.3,1.92,8.34,12.19,North East,0.646319247
E14000856,34.48,Labour,55.05,1.68,1.32,13.2,North East,0.666064129
W07000061,29.12,Plaid Cymru,47.43,1.28,0.29,6.42,Wales,0.678941363
E14000674,34.75,Labour,29.15,1.79,66.58,3.99,London,0.745849057
E14000675,28.45,Labour,46.26,2.15,52.08,5.01,London,0.702423626
E14000676,21.33,Labour,41.83,2.15,68.31,5.32,London,0.692535436
E14000677,22.71,Labour,65.96,2.07,7.04,15.31,North East,0.58289653
E14000679,12.79,Labour,46.27,2.41,79.38,3.19,London,0.674780764
S14000019,25.33,Scottish National Party,36.93,1.69,2.28,9.59,Scotland,0.672559111
S14000020,29.6,Labour,35.4,1.44,1.47,5.4,Scotland,0.706484771
E14000684,44.09,Liberal Democrat,57.54,1.61,19.45,5.4,South East,0.729105823
E14000685,50.43,Conservative,54.35,1.16,14.28,9.13,South East,0.705314486
E14000686,56.88,Conservative,52.17,1.18,1.2,12.08,North West,0.73029087
S14000022,18.57,Scottish National Party,27.64,1.65,34.14,3.01,Scotland,0.660480151
S14000023,27.21,Scottish National Party,21.8,1.54,57.55,3.42,Scotland,0.711587583
S14000024,19.71,Labour,22.15,1.13,31,3.02,Scotland,0.741096463
S14000025,33.36,Scottish National Party,27.86,1.53,11.5,3.54,Scotland,0.693894181
S14000026,21.89,Liberal Democrat,28.77,1.31,8.72,4.55,Scotland,0.738391608
E14000687,23.14,Labour,45.51,2.77,61,3.91,London,0.6640315
E14000688,36.8,Labour,58.34,1.52,7.26,13.53,North West,0.741837299
E14000689,54.33,Conservative,56.79,0.98,4.13,9.51,Yorkshire and The Humber,0.741577512
E14000690,40.8,Labour,51.82,1.93,41.57,3.09,London,0.715869963
E14000691,36.92,Labour,49.22,2.53,27.65,4.31,London,0.713393854
E14000692,42.7,Labour,37.88,1.71,38.66,3.44,London,0.741113326
E14000693,61.96,Conservative,61.01,1.55,7.53,5.08,East of England,0.679435889
E14000694,59.58,Conservative,47.78,0.98,20.14,3.87,South East,0.740556548
E14000695,52.11,Conservative,63.22,2.13,15.67,16.62,East Midlands,0.681978218
E14000696,35.02,Labour,54.63,2.65,47.2,4.35,London,0.637714417
E14000697,58.61,Conservative,41.57,1.02,13.76,4.92,South East,0.73935605
E14000698,32.87,Labour,44.83,1.17,27.93,4.82,South West,0.716707617
S14000028,26.18,Scottish National Party,42.11,1.99,5.68,10.5,Scotland,0.654292315
E14000699,62.99,Conservative,55.52,0.92,15.42,9.99,South East,0.723188351
E14000700,61.09,Conservative,58.67,1.25,2.39,6.93,South East,0.748949944
E14000701,31.79,Labour,55.93,1.85,42.13,4.07,London,0.648934087
S14000049,24.12,Scottish National Party,36.31,1.1,1.04,6.1,Scotland,0.712652296
E14000702,49.98,Conservative,48.77,1.04,11.48,9.6,South West,0.699501952
E14000703,46.96,Conservative,31.1,1.58,57.97,2.62,London,0.714383123
E14000704,54.69,Conservative,61.64,1.84,2.61,5.27,South East,0.682434625
E14000705,54.27,Conservative,57.89,1.34,1.47,13.31,South West,0.730161641
E14000706,58.82,Conservative,56.73,1.12,4.71,12.61,North West,0.70471814
E14000707,61.82,Conservative,61.96,1.45,0.76,11.13,East Midlands,0.677598725
E14000708,17.66,Labour,47.96,2.47,20.13,8.56,North West,0.711274718
E14000709,23.93,Labour,56.22,2.39,37.49,10.2,North East,0.645890222
E14000710,42.84,Labour,56.3,1.63,24.25,9.04,East Midlands,0.725636382
E14000711,55.44,Conservative,63.58,1.79,33.56,7.74,South East,0.670315351
S14000029,13.93,Scottish National Party,28.75,2.26,45.7,4.53,Scotland,0.559226681
S14000030,18.85,Scottish National Party,43.84,3.14,22.43,7.69,Scotland,0.545967815
S14000031,14.74,Scottish National Party,21.62,1.99,37.96,3.85,Scotland,0.621458542
S14000032,12.92,Labour,40.66,3.26,33.69,5.42,Scotland,0.530193055
S14000033,18.03,Scottish National Party,31.49,2.86,47.82,5.47,Scotland,0.609097894
S14000034,19.09,Scottish National Party,28.19,2.36,32.82,4.77,Scotland,0.644475306
S14000035,15.61,Scottish National Party,40.86,3.06,31.38,6.89,Scotland,0.561635789
S14000036,19.5,Scottish National Party,47.61,2.61,4.81,14.51,Scotland,0.608620326
E14000712,50.32,Conservative,58.9,1.75,29.74,11.29,South West,0.651732658
S14000037,40.72,Conservative,38.82,0.66,0.67,8.19,Scotland,0.683615388
E14000713,61.94,Conservative,61.82,1.42,26.63,10.33,South East,0.667291509
W07000046,42.69,Labour,49.31,1.1,2.61,8.1,Wales,0.733169249
E14000714,62,Conservative,61,1.34,1.52,13.25,East Midlands,0.692353805
E14000715,55.59,Conservative,65.38,1.96,10.27,7.49,South East,0.67161499
E14000716,42.17,Labour,71.45,3.45,31.44,16.51,Yorkshire and The Humber,0.575304083
E14000717,54.14,Conservative,71.5,2.37,5.58,9.45,East of England,0.618222048
E14000718,25.42,Labour,35.67,2.53,66.93,2.57,London,0.687990672
E14000719,54.58,Conservative,41.2,0.99,5.6,5.16,South East,0.737259433
E14000720,12.66,Labour,20.48,2.64,141.1,2.6,London,0.661877778
E14000721,10.92,Labour,22.78,3.12,118.36,2.48,London,0.666121133
E14000722,51.85,Conservative,66.59,2.27,29.32,12.88,West Midlands,0.644518996
E14000723,41.7,Labour,58.82,2.43,18.07,13.78,Yorkshire and The Humber,0.677805234
E14000724,60.95,Conservative,55.23,0.96,2.05,11.46,Yorkshire and The Humber,0.71924943
E14000725,21.63,Labour,57.67,2.16,18.68,12.32,North West,0.674108662
E14000726,28.18,Labour,31.31,2.04,104.77,2.36,London,0.717717676
E14000680,63.64,Conservative,49.27,0.96,2.06,8.24,South East,0.747232
E14000844,65.51,Conservative,46.18,0.81,2.4,7.22,South East,0.772728492
E14000857,62.06,Conservative,54.75,1,1.71,11.74,South East,0.721748741
E14000727,32.37,Labour,23.73,1.76,101.93,2.16,London,0.704063551
E14000728,52.32,Conservative,52.37,1.1,4.91,10.73,East Midlands,0.730846339
E14000729,54.03,Conservative,67.73,2.14,11.57,9.32,East of England,0.662432237
E14000730,55.48,Conservative,47.18,1.02,6.84,6.12,Yorkshire and The Humber,0.734213251
E14000731,49.42,Conservative,47.48,1.69,43.77,4.33,London,0.708591736
E14000732,34.41,Labour,45.06,1.75,58.33,4.36,London,0.721449346
E14000733,34.23,Labour,69.57,3.13,9.8,11.68,North East,0.591574988
E14000734,58.51,Conservative,59,1.34,2.33,7.4,East of England,0.717325441
E14000735,46.87,Conservative,55.94,2.25,6.1,6.72,South East,0.699268377
E14000736,59.76,Conservative,62.62,1.7,19.46,11.52,South East,0.639078239
E14000737,28.62,Labour,58.25,2.25,24.44,5.47,London,0.652426707
E14000738,45.43,Conservative,52.21,1.29,13.55,10.1,North West,0.698667004
E14000739,54.96,Conservative,55.49,1.57,9.49,6.55,East of England,0.702573406
E14000740,33.88,Labour,68.13,1.79,6.34,9.74,Yorkshire and The Humber,0.63926534
E14000741,48.03,Conservative,41.57,1.82,39.5,2.95,London,0.682352787
E14000742,59.11,Conservative,43.09,0.78,1.43,7.42,South East,0.761350454
E14000743,53.49,Conservative,60.42,1.34,1.35,13.52,West Midlands,0.710162053
E14000847,61.97,Conservative,58.02,1.08,0.59,11.53,West Midlands,0.740608995
E14000744,60.31,Conservative,49.24,1.02,6.81,8.33,East of England,0.728597627
E14000845,58.63,Conservative,51.43,1.28,1.9,10.88,East of England,0.731652735
E14000951,57.92,Conservative,46.2,1.08,6.06,5.66,East of England,0.747999063
E14000745,61.1,Conservative,50.84,1.43,9.89,4.49,East of England,0.71033564
E14000746,54.08,Conservative,45.34,1.04,0.31,7.76,North East,0.757112673
E14000747,38.02,Labour,62.43,2.2,14.32,10.81,North West,0.624084805
E14000748,45.37,Labour,50.55,1.51,1.69,13.34,East Midlands,0.735214613
E14000749,53.06,Conservative,39.79,1.14,3.89,7.01,East of England,0.77431635
E14000750,18.36,Labour,26.66,1.91,102.78,1.68,London,0.669750704
E14000751,60.22,Conservative,69.49,1.78,17.84,5.34,London,0.693609069
E14000752,14.84,Labour,24.98,1.84,76.39,2.27,London,0.779188452
E14000753,59.54,Conservative,49.49,1.01,3.01,7.2,South East,0.748888513
E14000754,29.71,Labour,62.43,2.08,13.07,10.94,North East,0.60889861
E14000755,31.57,Labour,32.95,1.52,41.7,4.15,South East,0.775849992
E14000756,33,Labour,51.85,2.37,20.6,13.27,Yorkshire and The Humber,0.653877709
E14000771,29.91,Labour,72.83,3.61,32.09,15.4,Yorkshire and The Humber,0.555466275
E14000772,25.22,Labour,59.79,3.36,38.26,14.27,Yorkshire and The Humber,0.574066342
E14000773,29.85,Labour,67.99,3.7,35.67,15.3,Yorkshire and The Humber,0.574350709
E14000757,55.12,Conservative,53.49,1.26,3.43,12.95,East of England,0.708649271
E14000758,40.5,Labour,65.82,1.69,10.25,16.66,North West,0.618265377
E14000759,39.57,Labour,53.31,2.01,35.41,3.58,London,0.747849303
E14000760,20.95,Labour,43.31,2.4,83.53,3.65,London,0.69898287
S14000038,21.48,Scottish National Party,36.2,1.82,5.08,9.91,Scotland,0.664248212
S14000039,30.53,Scottish National Party,40.13,1.32,0.21,4.99,Scotland,0.687119359
E14000761,45.75,Labour,56.52,2.31,34.69,7.97,East of England,0.67603214
E14000762,51.28,Conservative,61.95,1.77,3.64,9,South East,0.672903698
E14000763,12.51,Labour,21.61,2.3,140.34,1.93,London,0.734027342
E14000764,20.66,Labour,28.28,2.05,137.12,2.15,London,0.690994593
W07000077,27.22,Labour,58.94,2.04,6.73,18.79,Wales,0.641584898
E14000765,25,Labour,61.78,2.26,17.57,11.7,North East,0.664160672
E14000766,46.06,Labour,53.33,1.79,5.9,11.74,Yorkshire and The Humber,0.723991656
E14000767,60.81,Conservative,46.21,0.78,1.33,10.23,West Midlands,0.773850631
E14000768,42.18,Labour,31.2,1.92,130.71,2.43,London,0.638360731
E14000769,57.92,Conservative,60.99,1.55,4,13.67,East Midlands,0.691545353
S14000040,26.67,Scottish National Party,39.45,2.47,1.49,10.72,Scotland,0.634268414
E14000770,38.09,Liberal Democrat,40.84,1.28,41.6,3.79,London,0.762097367
E14000774,54.89,Conservative,57.12,1.11,20.22,9.16,South West,0.70264387
S14000041,23.3,Labour,43.26,2.57,7.64,10.28,Scotland,0.635208537
E14000775,9.26,Labour,52.34,2.84,18.26,9.53,North West,0.678608121
S14000042,32.05,Scottish National Party,35.96,1.99,2.64,8.44,Scotland,0.652800952
E14001033,37.4,Labour,54.95,1.72,3.61,10.81,North West,0.742440995
E14000776,40.62,Labour,51.99,1.23,1.98,6.97,North West,0.684828901
E14000777,20.46,Labour,45.96,2.88,36.9,8.32,Yorkshire and The Humber,0.532439103
E14000778,30.59,Labour,61.44,2.87,22.71,8.8,Yorkshire and The Humber,0.628369977
E14000779,31.03,Labour,37.42,1.86,23.11,5.21,Yorkshire and The Humber,0.755919101
E14000780,19.65,Labour,35.41,1.15,13.56,5.81,Yorkshire and The Humber,0.679173025
E14000781,26.16,Labour,53.27,2.56,29.15,9.38,Yorkshire and The Humber,0.621425944
E14000782,24.2,Labour,54.06,2.5,46.6,19.73,East Midlands,0.673934283
