ons_id,Other_max,Winner
E14000753,0.170333218,Con
E14000754,0.235490666,Lab
E14000755,0.442399042,Lab
E14000756,0.31299504,Lab
E14000757,0.153596277,Con
E14000758,0.248637814,Con
E14000759,0.34701876,Lab
E14000760,0.41290072,Lab
E14000761,0.257835154,Con
E14000762,0.159952575,Con
E14000763,0.460378915,Lab
E14000764,0.381577267,Lab
E14000765,0.282060735,Lab
E14000766,0.317128803,Con
E14000767,0.146697186,Con
E14000768,0.257208748,Con
E14000769,0.177983708,Con
E14000770,0.379420555,LD
E14000771,0.193368317,Lab
E14000772,0.259986263,Lab
E14000773,0.22235513,Lab
E14000774,0.239111524,Con
E14000775,0.527746723,Lab
E14000776,0.302373714,Lab
E14000777,0.334315331,Lab
E14000778,0.289272657,Lab
E14000779,0.411221309,Lab
E14000780,0.353862506,Lab
E14000781,0.327579843,Lab
E14000782,0.319890862,Lab
E14000783,0.432465126,Lab
E14000784,0.266261164,Lab
E14000785,0.249312167,Con
E14000786,0.333007007,Con
E14000787,0.392899775,Lab
E14000788,0.426980447,Lab
E14000789,0.486363805,Lab
E14000790,0.444643188,Lab
E14000791,0.146261877,Con
E14000792,0.276920819,Con
E14000793,0.512638526,Lab
E14000794,0.551478572,Lab
E14000795,0.493397208,Lab
E14000796,0.519759293,Lab
E14000797,0.260581215,Con
E14000798,0.114938343,Con
E14000799,0.122933587,Con
E14000800,0.344591919,Lab
E14000801,0.314214428,Lab
E14000802,0.230673349,Con
E14000803,0.179657745,Con
E14000804,0.12413775,Con
E14000805,0.268958081,Lab
E14000806,0.086460145,Con
E14000807,0.399178293,Lab
E14000808,0.452544524,Lab
E14000809,0.46912322,Lab
E14000810,0.196782098,Con
E14000811,0.154693215,Con
E14000812,0.134968607,Con
E14000813,0.159781309,Con
E14000814,0.202277513,Con
E14000815,0.223913675,Con
E14000816,0.151539482,Con
E14000817,0.179198083,Con
E14000818,0.120276144,Con
E14000819,0.283177539,Lab
E14000820,0.228188754,Con
E14000821,0.269626959,Con
E14000822,0.260130963,Con
E14000823,0.399365905,Lab
E14000824,0.262706757,Con
E14000825,0.260708934,Con
E14000826,0.23041001,Con
E14000827,0.102217569,Con
E14000828,0.108792279,Con
E14000829,0.169334212,Con
E14000830,0.220394658,Con
E14000831,0.372858501,Lab
E14000832,0.408317136,Lab
E14000833,0.311800952,Lab
E14000834,0.235138028,Con
E14000835,0.161163121,Con
E14000836,0.216463379,Lab
E14000837,0.227625652,Con
E14000838,0.21969707,Con
E14000839,0.148557285,Con
E14000840,0.279043655,Lab
E14000841,0.156156951,Con
E14000842,0.100718049,Con
E14000843,0.221452761,Con
E14000844,0.190857968,Con
E14000845,0.172142454,Con
E14000846,0.184972589,Con
E14000847,0.103940101,Con
E14000848,0.217690056,Con
E14000849,0.150075668,Con
E14000850,0.190350899,Con
E14000851,0.199087833,Con
E14000852,0.176988839,Con
E14000853,0.317495121,Lab
E14000854,0.17493703,Con
E14000855,0.150923516,Con
E14000856,0.261147909,Con
E14000857,0.123767798,Con
E14000858,0.169899284,Con
E14000859,0.148515538,Con
E14000860,0.201241812,Con
E14000861,0.264157365,Con
E14000862,0.260878658,Con
E14000863,0.277779432,Con
E14000864,0.356683152,Lab
E14000865,0.388382482,Lab
E14000866,0.26072637,Lab
E14000867,0.334478203,Lab
E14000868,0.20285934,Con
E14000869,0.163893259,Con
E14000870,0.278535774,Lab
E14000871,0.336703243,Lab
E14000872,0.123466469,Con
E14000873,0.35930935,Lab
E14000874,0.40727216,LD
E14000875,0.273999877,Con
E14000876,0.232329926,Con
E14000877,0.153297313,Con
E14000878,0.27224366,Con
E14000879,0.200691344,Con
E14000880,0.327043621,Lab
E14000881,0.141683223,Con
E14000882,0.420967812,Lab
E14000883,0.173803279,Con
E14000884,0.310948157,Lab
E14000885,0.349745274,Lab
E14000886,0.313281976,Con
E14000887,0.34748917,Lab
E14000888,0.11230204,Con
E14000889,0.351280589,Lab
E14000890,0.273493667,Con
E14000891,0.232053929,Con
E14000892,0.181538744,Con
E14000893,0.139476307,Con
E14000894,0.188108067,Con
E14000895,0.114849399,Con
E14000896,0.417888971,LD
E14000897,0.310167408,Lab
E14000898,0.171577947,Con
E14000899,0.195400931,Con
E14000900,0.174167243,Con
E14000901,0.249017998,Con
E14000902,0.248014292,Con
E14000903,0.209240148,Con
E14000904,0.238879523,Lab
E14000905,0.218668732,Con
E14000906,0.178490991,Con
E14000907,0.142390797,Con
E14000908,0.274144353,Con
E14000909,0.115869657,Con
E14000910,0.139283129,Con
E14000911,0.349809007,Lab
E14000912,0.141423896,Con
E14000913,0.232823504,Con
E14000914,0.223630054,Con
E14000915,0.234683249,Con
E14000916,0.419352064,Lab
E14000917,0.176764713,Con
E14000918,0.140947921,Con
E14000919,0.378056517,Lab
E14000920,0.285396273,Lab
E14000921,0.322631359,Lab
E14000922,0.270865687,Lab
E14000923,0.32080968,Lab
E14000924,0.203664236,Con
E14000925,0.286306718,Con
E14000926,0.240813249,Con
E14000927,0.122299415,Con
E14000928,0.143272876,Con
E14000929,0.127879613,Con
E14000930,0.338881338,Lab
E14000931,0.140121889,Con
E14000932,0.198180886,Con
E14000933,0.13501968,Con
E14000934,0.32204885,Con
E14000935,0.178580883,Con
E14000936,0.174382528,Con
E14000937,0.23852989,Con
E14000938,0.15086669,Con
E14000939,0.085554459,Con
E14000940,0.158805266,Con
E14000941,0.17378848,Con
E14000942,0.154047687,Con
E14000943,0.249883877,Con
E14000944,0.275078432,Lab
E14000945,0.112260412,Con
E14000946,0.136126822,Con
E14000947,0.272313247,Con
E14000948,0.225298062,Con
E14000949,0.170520231,Con
E14000950,0.163452127,Con
E14000951,0.089789935,Con
E14000952,0.118692244,Con
E14000953,0.295514312,Con
E14000954,0.146314561,Con
E14000955,0.269077027,Con
E14000956,0.317416852,Lab
E14000957,0.189678896,Con
E14000958,0.264932168,Con
E14000959,0.151531814,Con
E14000960,0.391539056,LD
E14000961,0.184498937,Con
E14000962,0.328998717,Lab
E14000963,0.372585725,Lab
E14000964,0.306490297,Con
E14000965,0.215165629,Con
E14000966,0.179644193,Con
E14000967,0.260388153,Lab
E14000968,0.234286353,Con
E14000969,0.331773486,Lab
E14000970,0.265990487,Lab
E14000971,0.292754,Con
E14000972,0.25058193,Con
E14000973,0.215057542,Con
E14000974,0.207176195,Con
E14000975,0.169246735,Con
E14000976,0.199782518,Con
E14000977,0.18059889,Con
E14000978,0.365356262,Lab
E14000979,0.417219367,Lab
E14000980,0.328163999,Con
E14000981,0.15169088,Con
E14000982,0.252283985,Lab
E14000983,0.19679406,Con
E14000984,0.235222001,Con
E14000985,0.163039742,Con
E14000986,0.152405969,Con
E14000987,0.157784926,Con
E14000988,0.253326717,Con
E14000989,0.211909287,Con
E14000990,0.158626933,Con
E14000991,0.186358144,Con
E14000992,0.174034204,Con
E14000993,0.129397094,Con
E14000994,0.256619467,Con
E14000995,0.204785398,Con
E14000996,0.140489193,Con
E14000997,0.111544186,Con
E14000998,0.400382046,Lab
E14000999,0.161403789,Con
E14001000,0.135716329,Con
E14001001,0.215092395,Con
E14001002,0.470306311,Lab
E14001003,0.295572153,Con
E14001004,0.206808067,Con
E14001005,0.425953407,LD
E14001006,0.348532895,Lab
E14001007,0.257812833,Con
E14001008,0.356590983,Lab
E14001009,0.255370982,Con
E14001010,0.450927462,Lab
E14001011,0.169239472,Con
E14001012,0.306832883,Lab
E14001013,0.523488978,Lab
E14001014,0.270354758,Lab
E14001015,0.235861204,Con
E14001016,0.35121959,Lab
E14001017,0.285332595,Lab
E14001018,0.30433064,Con
E14001019,0.310599513,Lab
E14001020,0.240517215,Lab
E14001021,0.263774757,Con
E14001022,0.166394898,Con
E14001023,0.137208125,Con
E14001024,0.322773596,Lab
E14001025,0.170086052,Con
E14001026,0.285049696,Con
E14001027,0.219502751,Con
E14001028,0.224616293,Lab
E14001029,0.245156819,Con
E14001030,0.21110715,Con
E14001031,0.237896382,Con
E14001032,0.430651271,Lab
E14001033,0.374357506,Lab
E14001034,0.132779669,Con
E14001035,0.136540706,Con
E14001036,0.354706268,Lab
E14001037,0.380518963,LD
E14001038,0.180088699,Con
E14001039,0.278039112,Lab
E14001040,0.289346424,Con
E14001041,0.363115557,Con
E14001042,0.15221621,Con
E14001043,0.389036313,Lab
E14001044,0.372547255,Lab
E14001045,0.124911224,Con
E14001046,0.22278013,Con
E14001047,0.220473589,Con
E14001048,0.278143723,Con
E14001049,0.22124554,Con
E14001050,0.246839368,Lab
E14001051,0.300707041,Con
E14001052,0.259889773,Con
E14001053,0.265797621,Con
E14001054,0.27181962,Lab
E14001055,0.19917287,Con
E14001056,0.263173396,Con
E14001057,0.198034102,Con
E14001058,0.147892465,Con
E14001059,0.312594184,Lab
E14001060,0.223201727,Con
E14001061,0.364651063,Lab
E14001062,0.232199055,Con
S14000001,0.323336907,SNP
S14000002,0.310229918,SNP
S14000003,0.280092484,SNP
S14000004,0.331748812,SNP
S14000005,0.316272078,SNP
S14000006,0.281672919,SNP
S14000007,0.256004801,Con
S14000008,0.276429856,Con
S14000009,0.249414021,LD
S14000010,0.308078346,SNP
S14000011,0.310927711,SNP
S14000012,0.3655927,SNP
S14000013,0.279873961,Con
S14000014,0.275574418,Con
S14000015,0.367935357,SNP
S14000016,0.346960314,SNP
S14000017,0.309541825,SNP
S14000018,0.297722285,SNP
S14000019,0.321493647,SNP
S14000020,0.259264706,SNP
S14000021,0.344404142,SNP
S14000022,0.333674234,SNP
S14000023,0.31873955,SNP
S14000024,0.358750831,Lab
S14000025,0.337818533,SNP
S14000026,0.300191706,LD
S14000027,0.309438074,SNP
S14000028,0.347464249,SNP
S14000029,0.285280948,SNP
S14000030,0.27243585,SNP
S14000031,0.297251882,SNP
S14000032,0.260515759,SNP
S14000033,0.310368758,SNP
S14000034,0.322029595,SNP
S14000035,0.273217189,SNP
S14000036,0.323334145,SNP
S14000037,0.299953535,SNP
S14000038,0.318283791,SNP
S14000039,0.33624566,SNP
S14000040,0.324972825,SNP
S14000041,0.227416853,SNP
S14000042,0.286418831,SNP
S14000043,0.293541198,SNP
S14000044,0.311320411,SNP
S14000045,0.283978793,SNP
S14000046,0.304061378,Con
S14000047,0.299494597,SNP
S14000048,0.317893763,SNP
S14000049,0.324488958,LD
S14000050,0.341246065,SNP
S14000051,0.303440414,LD
S14000052,0.324315692,SNP
S14000053,0.336056535,SNP
S14000054,0.376887052,SNP
S14000055,0.355209294,SNP
S14000056,0.293815962,SNP
S14000057,0.392782557,SNP
S14000058,0.301610683,Con
S14000059,0.336695882,SNP
W07000041,0.211670679,Con
W07000042,0.291257331,Con
W07000043,0.29099046,Lab
W07000044,0.262742023,Con
W07000045,0.266449651,Lab
W07000046,0.327191477,Lab
W07000047,0.323995235,Lab
W07000048,0.297775877,Lab
W07000049,0.335133005,Lab
W07000050,0.399846963,Lab
W07000051,0.380841053,Lab
W07000052,0.320619951,Lab
W07000053,0.249414407,Lab
W07000054,0.241110018,Con
W07000055,0.275386822,Lab
W07000056,0.284696281,Lab
W07000057,0.311121639,PC
W07000058,0.28307121,Con
W07000059,0.236615033,Con
W07000060,0.272608519,Con
W07000061,0.325661602,PC
W07000062,0.277879783,Con
W07000063,0.160866992,Con
W07000064,0.26971234,PC
W07000065,0.273781163,Con
W07000066,0.244058285,Con
W07000067,0.277591041,PC
W07000068,0.267201298,Con
W07000069,0.282174445,Lab
W07000070,0.303770485,Lab
W07000071,0.300291183,Lab
W07000072,0.292910779,Lab
W07000073,0.269118367,Con
W07000074,0.305691113,Lab
W07000075,0.288113117,Lab
W07000076,0.285248393,Lab
W07000077,0.277069087,Lab
W07000078,0.31033356,Con
W07000079,0.348981141,Lab
W07000080,0.347324226,Lab
