pcon,GSSCode,Result_2017,Result_2019,Turnout,Con_2019,Majority
Bolton North East,E14000578,0.422127791,0.45,0.644662838,0.292448641,0.084036031
Bolton South East,E14000579,0.296529074,0.34,0.587076905,0.201234764,0.310138695
Bolton West,E14000580,0.479080973,0.55,0.673552759,0.37238185,0.018333529
Bootle,E14000581,0.120486001,0.09,0.657125294,0.060268334,0.719853643
Boston and Skegness,E14000582,0.635998974,0.77,0.600971448,0.460688085,0.386482894
Bosworth,E14000583,0.567298106,0.64,0.692060533,0.442177038,0.32671628
Bournemouth East,E14000584,0.518758485,0.51,0.66474199,0.336269815,0.163252293
Bournemouth West,E14000585,0.535016964,0.53,0.619594367,0.33084024,0.173253645
Bracknell,E14000586,0.588313175,0.59,0.688166325,0.403833979,0.286552637
Bradford East,E14000587,0.203651747,0.22,0.603557085,0.132243259,0.450221384
Bradford South,E14000588,0.381592731,0.4,0.575572807,0.232366828,0.163219567
Bradford West,E14000589,0.165656299,0.15,0.626092738,0.095015136,0.481066596
Braintree,E14000590,0.62823453,0.68,0.671457824,0.453568769,0.352062072
Brent Central,E14000591,0.195253939,0.22,0.584682026,0.129819593,0.535356433
Brent North,E14000592,0.326606902,0.36,0.61916981,0.224757722,0.302264191
Brentford and Isleworth,E14000593,0.376154083,0.32,0.679988342,0.218618479,0.197666683
Brentwood and Ongar,E14000594,0.657928558,0.69,0.703594446,0.482466281,0.453638254
Bridgwater and West Somerset,E14000595,0.551100966,0.62,0.675659522,0.419878819,0.265124341
Brigg and Goole,E14000596,0.604101471,0.71,0.65821441,0.469236719,0.274385778
"Brighton, Kemptown",E14000597,0.382770744,0.35,0.694986611,0.24303696,0.200540573
"Brighton, Pavilion",E14000598,0.192105674,0.18,0.733622576,0.128717255,0.254806109
Bristol East,E14000599,0.343569755,0.32,0.706052771,0.229100952,0.263666608
Bristol North West,E14000600,0.418496747,0.39,0.732697023,0.283691477,0.088010204
Bristol South,E14000601,0.306700747,0.33,0.656477836,0.214512542,0.293975948
Bristol West,E14000602,0.137931516,0.12,0.760964404,0.088883963,0.521394258
Broadland,E14000603,0.5789784,0.6,0.729062968,0.434210695,0.282574905
Bromley and Chislehurst,E14000604,0.539518238,0.53,0.683179153,0.359206561,0.205520552
Bromsgrove,E14000605,0.619781643,0.63,0.722874877,0.458296705,0.306680237
Broxbourne,E14000606,0.621564705,0.66,0.638217048,0.418559209,0.332568179
Broxtowe,E14000607,0.468094689,0.48,0.756611729,0.364151563,0.015547308
Buckingham,E14000608,0.4887,0.58,0.7632117,0.445421307,0.48833501
Burnley,E14000609,0.309729461,0.4,0.605859041,0.244308027,0.157681807
Burton,E14000610,0.579751958,0.61,0.649528226,0.39394424,0.201298311
Bury North,E14000611,0.444815565,0.46,0.680808697,0.31481643,0.091330397
Bury South,E14000612,0.415767798,0.44,0.668964232,0.293192463,0.116983722
Bury St Edmunds,E14000613,0.591924067,0.61,0.691144973,0.421333274,0.296669884
Calder Valley,E14000614,0.46146691,0.52,0.728908901,0.378132607,0.010490233
Camberwell and Peckham,E14000615,0.128004598,0.11,0.634948466,0.072810242,0.649968648
Camborne and Redruth,E14000616,0.474678058,0.53,0.716967972,0.380982206,0.032544989
Cambridge,E14000617,0.163281725,0.16,0.672024115,0.104338908,0.226356063
Cannock Chase,E14000618,0.549757687,0.68,0.619050165,0.422867683,0.175279913
Canterbury,E14000619,0.446919014,0.45,0.749510617,0.338915003,0.003292254
Carlisle,E14000620,0.498699368,0.55,0.658520851,0.363397589,0.060363248
Carshalton and Wallington,E14000621,0.383228578,0.42,0.67311937,0.285463594,0.026973775
Castle Point,E14000622,0.672690673,0.77,0.636090679,0.488032985,0.422097965
Central Devon,E14000623,0.54073024,0.55,0.781630236,0.431988263,0.271073923
Central Suffolk and North Ipswich,E14000624,0.601372868,0.63,0.702799955,0.440458788,0.304030146
Charnwood,E14000625,0.6038495,0.63,0.696117384,0.441584731,0.296161375
Chatham and Aylesford,E14000626,0.569993317,0.67,0.604952402,0.402780492,0.232969481
Cheadle,E14000627,0.445851352,0.46,0.749601083,0.344529815,0.08258814
Chelmsford,E14000628,0.536844882,0.56,0.710525661,0.397218698,0.238691523
Chelsea and Fulham,E14000629,0.526466958,0.5,0.697675458,0.34786172,0.194360046
Cheltenham,E14000630,0.466831544,0.48,0.73240462,0.351488081,0.045060689
Chesham and Amersham,E14000631,0.606566278,0.55,0.767624273,0.425270878,0.400709477
Chesterfield,E14000632,0.347632858,0.37,0.636117915,0.23538024,0.200408955
Chichester,E14000633,0.601355185,0.58,0.716300775,0.414063322,0.377532628
Chingford and Woodford Green,E14000634,0.49138647,0.48,0.740813237,0.35907513,0.051915419
Chippenham,E14000635,0.54719986,0.54,0.739423214,0.401367504,0.291039552
Chipping Barnet,E14000636,0.463327499,0.45,0.719972486,0.321973487,0.006369197
Chorley,E14000637,0.417604343,0,0.517308491,0,0.135025344
Christchurch,E14000638,0.695777541,0.65,0.726384228,0.473909396,0.497116562
Cities of London and Westminster,E14000639,0.465799141,0.4,0.670690738,0.267645212,0.081440472
City of Chester,E14000640,0.404937878,0.38,0.717356719,0.275030569,0.16263448
City of Durham,E14000641,0.298154126,0.32,0.685538297,0.217563946,0.255856303
Clacton,E14000642,0.612323026,0.72,0.61336529,0.443225715,0.358545702
Cleethorpes,E14000643,0.571043391,0.69,0.628845554,0.433836801,0.217373129
Colchester,E14000644,0.458772995,0.5,0.645966717,0.325773071,0.106022971
Colne Valley,E14000645,0.461817279,0.48,0.723406277,0.350250671,0.015143992
Congleton,E14000646,0.566057868,0.59,0.7071914,0.416989991,0.22441358
Copeland,E14000647,0.490646912,0.54,0.689267826,0.370479633,0.039485638
Corby,E14000648,0.492257946,0.55,0.701948858,0.387798452,0.044835575
Coventry North East,E14000649,0.299281844,0.35,0.58474331,0.206825777,0.33499613
Coventry North West,E14000650,0.367389516,0.43,0.634497056,0.275226919,0.172119802
Coventry South,E14000651,0.381352507,0.42,0.634610237,0.269699489,0.169052735
Crawley,E14000652,0.505758558,0.54,0.672429825,0.364386109,0.048873153
Crewe and Nantwich,E14000653,0.470314573,0.53,0.672700788,0.357366069,0.000872299
Croydon Central,E14000654,0.424252509,0.39,0.663886398,0.260112767,0.098999842
Croydon North,E14000655,0.198715261,0.21,0.628577565,0.133630239,0.542827432
Croydon South,E14000656,0.544166381,0.52,0.706794313,0.368948108,0.186199128
Dagenham and Rainham,E14000657,0.399319416,0.44,0.615595749,0.26989936,0.101476779
Darlington,E14000658,0.432893768,0.48,0.65511996,0.314788319,0.073186514
Dartford,E14000659,0.575575391,0.63,0.657142162,0.413653006,0.243176453
Daventry,E14000660,0.63711981,0.65,0.741420508,0.478604549,0.390456856
Denton and Reddish,E14000661,0.279906058,0.34,0.582601081,0.198417731,0.355488775
Derby North,E14000662,0.443930802,0.45,0.642317518,0.290427465,0.041399573
Derby South,E14000663,0.335099104,0.37,0.58117763,0.214489064,0.248267338
Derbyshire Dales,E14000664,0.600028242,0.59,0.768531039,0.451075599,0.28901979
Devizes,E14000665,0.627438578,0.63,0.694461102,0.438178052,0.417765304
Dewsbury,E14000666,0.45084446,0.46,0.693992837,0.322191181,0.058731983
Don Valley,E14000667,0.417108811,0.43,0.602964595,0.260218164,0.112398887
Doncaster Central,E14000668,0.343622164,0.35,0.582456681,0.201151438,0.235473224
Doncaster North,E14000669,0.276210059,0.33,0.562422266,0.184765485,0.331442617
Dover,E14000670,0.523630836,0.57,0.664016764,0.377578417,0.123869453
Dudley North,E14000671,0.464353637,0.63,0.592288814,0.373514596,0.000565407
Dudley South,E14000672,0.564480703,0.68,0.602262436,0.408934482,0.202123209
Dulwich and West Norwood,E14000673,0.194859555,0.16,0.694352118,0.114028208,0.501505085
Ealing Central and Acton,E14000674,0.347475697,0.27,0.725824394,0.196424315,0.24948502
Ealing North,E14000675,0.284522812,0.32,0.666429444,0.211714313,0.374990479
"Ealing, Southall",E14000676,0.213312659,0.23,0.653706198,0.148557625,0.489312216
Easington,E14000677,0.227147729,0.26,0.565247949,0.149423033,0.409525905
East Devon,E14000678,0.485343314,0.51,0.735051854,0.373726597,0.133086019
East Ham,E14000679,0.127858316,0.16,0.618530554,0.096547742,0.704236046
East Hampshire,E14000680,0.636424343,0.59,0.743939434,0.437328382,0.466575224
East Surrey,E14000681,0.596422479,0.6,0.717876557,0.428440852,0.403932233
East Worthing and Shoreham,E14000682,0.489259559,0.51,0.706545735,0.360494188,0.096127417
East Yorkshire,E14000683,0.58273408,0.64,0.652089023,0.420004202,0.278115502
Eastbourne,E14000684,0.44087426,0.49,0.695197145,0.339831289,0.028021595
Eastleigh,E14000685,0.504347067,0.55,0.703040057,0.389723414,0.247538408
Eddisbury,E14000686,0.568834155,0.57,0.718738128,0.40834464,0.232701339
Edmonton,E14000687,0.231375063,0.25,0.613579327,0.155170578,0.483424149
Ellesmere Port and Neston,E14000688,0.368028426,0.35,0.693133505,0.2450979,0.223600777
Elmet and Rothwell,E14000689,0.543347553,0.58,0.719208963,0.416591524,0.164673676
Eltham,E14000690,0.408016466,0.4,0.681724558,0.270776769,0.136409923
Enfield North,E14000691,0.369195923,0.37,0.659580387,0.246672816,0.210995573
"Enfield, Southgate",E14000692,0.426957457,0.39,0.721495612,0.28192293,0.090113392
Epping Forest,E14000693,0.619586837,0.64,0.676518088,0.435562016,0.359262687
Epsom and Ewell,E14000694,0.595839098,0.54,0.732714634,0.392159038,0.345476327
Erewash,E14000695,0.521062253,0.56,0.673083022,0.380017374,0.091078926
Erith and Thamesmead,E14000696,0.350193415,0.39,0.63279255,0.246548112,0.225215905
Esher and Walton,E14000697,0.586059958,0.49,0.777049665,0.383474576,0.389325223
Exeter,E14000698,0.328726341,0.35,0.684817315,0.237392449,0.290799848
Fareham,E14000699,0.629932999,0.64,0.730816855,0.465412257,0.378065037
Faversham and Mid Kent,E14000700,0.61086655,0.63,0.686538697,0.434096699,0.350017086
Feltham and Heston,E14000701,0.317932374,0.36,0.590740603,0.210257741,0.294246327
Filton and Bradley Stoke,E14000702,0.499763323,0.49,0.726221358,0.355234003,0.082639738
Finchley and Golders Green,E14000703,0.469580987,0.44,0.710414706,0.311474353,0.031631192
Folkestone and Hythe,E14000704,0.546870488,0.6,0.66844526,0.401973446,0.261757962
Forest of Dean,E14000705,0.542739583,0.6,0.720554887,0.429463311,0.183553229
Fylde,E14000706,0.588245421,0.61,0.697996918,0.425329484,0.254051262
Gainsborough,E14000707,0.618181818,0.66,0.668640216,0.443956879,0.331025766
Garston and Halewood,E14000708,0.176562909,0.13,0.700588575,0.091360555,0.600668884
Gateshead,E14000709,0.239317863,0.35,0.591863334,0.205588915,0.41208465
Gedling,E14000710,0.428369645,0.45,0.700249523,0.31846473,0.090824658
Gillingham and Rainham,E14000711,0.554370959,0.61,0.624862337,0.383050755,0.192968814
Gloucester,E14000712,0.50319025,0.54,0.661149301,0.358575487,0.102087995
Gosport,E14000713,0.619369051,0.67,0.658856964,0.438204539,0.34783048
Grantham and Stamford,E14000714,0.620041348,0.66,0.687136512,0.451449044,0.35506158
Gravesham,E14000715,0.555891177,0.62,0.649354196,0.403866634,0.190766782
Great Grimsby,E14000716,0.421722361,0.55,0.538797245,0.295559283,0.072210805
Great Yarmouth,E14000717,0.541408055,0.66,0.603999611,0.397362314,0.180605264
Greenwich and Woolwich,E14000718,0.254227394,0.22,0.664024901,0.146517994,0.390050089
Guildford,E14000719,0.545767353,0.45,0.754557501,0.338573763,0.306977247
Hackney North and Stoke Newington,E14000720,0.126576433,0.12,0.614998594,0.073370682,0.624160716
Hackney South and Shoreditch,E14000721,0.109170069,0.11,0.609025921,0.065993936,0.685244065
Halesowen and Rowley Regis,E14000722,0.518533541,0.6,0.619985359,0.374919473,0.118366795
Halifax,E14000723,0.416998094,0.41,0.646264276,0.263288216,0.111359682
Haltemprice and Howden,E14000724,0.609545101,0.62,0.700294022,0.436742962,0.299475117
Halton,E14000725,0.216284987,0.22,0.642332824,0.144001112,0.513045761
Hammersmith,E14000726,0.281788257,0.24,0.695113632,0.163552214,0.356943275
Hampstead and Kilburn,E14000727,0.323659835,0.24,0.662866318,0.160469441,0.266406424
Harborough,E14000728,0.52319525,0.55,0.715137678,0.395478534,0.215788743
Harlow,E14000729,0.540293449,0.63,0.636828344,0.404095302,0.156780984
Harrogate and Knaresborough,E14000730,0.554758548,0.53,0.730514107,0.384418984,0.320197392
Harrow East,E14000731,0.494227554,0.54,0.686364519,0.373547278,0.034556004
Harrow West,E14000732,0.344077053,0.34,0.661321484,0.226871274,0.264402741
Hartlepool,E14000733,0.342273216,0.29,0.579168725,0.167511114,0.182861241
Harwich and North Essex,E14000734,0.585068732,0.61,0.700753847,0.429247637,0.280714104
Hastings and Rye,E14000735,0.468684951,0.5,0.674010233,0.33401222,0.006317788
Havant,E14000736,0.597573088,0.65,0.637407597,0.416778775,0.344517856
Hayes and Harlington,E14000737,0.286201414,0.35,0.608013046,0.211230427,0.378959039
Hazel Grove,E14000738,0.454250884,0.49,0.698844442,0.340858144,0.124943352
Hemel Hempstead,E14000739,0.549615546,0.56,0.692523806,0.391274397,0.18065491
Hemsworth,E14000740,0.338803761,0.35,0.595542956,0.207253886,0.221443496
Hendon,E14000741,0.480283443,0.49,0.666275511,0.325159386,0.020530499
Henley,E14000742,0.591061139,0.55,0.766628395,0.419969731,0.390444666
Hereford and South Herefordshire,E14000743,0.534902147,0.61,0.688714712,0.421585628,0.297381349
Hertford and Stortford,E14000744,0.603147086,0.56,0.734959946,0.412303553,0.317292306
Hertsmere,E14000745,0.611027118,0.63,0.705722513,0.441402712,0.324402427
Hexham,E14000746,0.540758048,0.55,0.752560172,0.410149371,0.199809623
Heywood and Middleton,E14000747,0.380246666,0.43,0.592400389,0.25514583,0.152752432
High Peak,E14000748,0.453660892,0.46,0.729455329,0.334531744,0.043117375
Hitchin and Harpenden,E14000749,0.530578569,0.47,0.771340225,0.363180168,0.204668016
Holborn and St Pancras,E14000750,0.183636456,0.16,0.659834304,0.103159387,0.51712799
Hornchurch and Upminster,E14000751,0.602194665,0.66,0.668284529,0.439484925,0.316228031
Hornsey and Wood Green,E14000752,0.148427592,0.11,0.746877063,0.083469822,0.493442281
Horsham,E14000753,0.595382903,0.57,0.72918252,0.413928283,0.378853631
Houghton and Sunderland South,E14000754,0.29710704,0.33,0.578354035,0.190237525,0.297516876
Hove,E14000755,0.315733732,0.28,0.758830891,0.213044824,0.325664977
Huddersfield,E14000756,0.329994981,0.37,0.639175887,0.237649752,0.273874162
Huntingdon,E14000757,0.551155392,0.55,0.698666383,0.382555489,0.242381112
Hyndburn,E14000758,0.404959958,0.48,0.598599701,0.290293893,0.12864475
Ilford North,E14000759,0.395723541,0.4,0.686747153,0.275512861,0.182070607
Ilford South,E14000760,0.209462858,0.21,0.629348491,0.129266111,0.548883917
Ipswich,E14000761,0.457422684,0.5,0.656458126,0.330380669,0.016342808
Isle of Wight,E14000762,0.512761987,0.56,0.658656356,0.369975491,0.282885109
Islington North,E14000763,0.125091028,0.1,0.715853756,0.072949097,0.604700699
Islington South and Finsbury,E14000764,0.20655997,0.17,0.678346976,0.114131283,0.421715332
Jarrow,E14000765,0.250029054,0.28,0.625716173,0.172695575,0.401250494
Keighley,E14000766,0.460552268,0.48,0.722745885,0.347605045,0.004621572
Kenilworth and Southam,E14000767,0.608074667,0.58,0.771737536,0.445329695,0.352214493
Kensington,E14000768,0.421775215,0.38,0.677335975,0.259530406,0.000517103
Kettering,E14000769,0.579224354,0.6,0.674662402,0.407126456,0.213788357
Kingston and Surbiton,E14000770,0.380938596,0.34,0.742250686,0.251466911,0.06632571
Kingston upon Hull East,E14000771,0.299115672,0.35,0.493451974,0.174522777,0.283749113
Kingston upon Hull North,E14000772,0.252222402,0.28,0.52206365,0.14408914,0.385808954
Kingston upon Hull West and Hessle,E14000773,0.298481123,0.34,0.520933014,0.174906964,0.232171272
Kingswood,E14000774,0.548901336,0.56,0.714985791,0.401786232,0.153874561
Knowsley,E14000775,0.092586919,0.08,0.65338598,0.052710449,0.760845664
Lancaster and Fleetwood,E14000776,0.406205832,0.42,0.645441699,0.268402347,0.144838983
Leeds Central,E14000777,0.204623162,0.23,0.541755065,0.122489585,0.497094792
Leeds East,E14000778,0.30588065,0.36,0.580388194,0.207071308,0.307714582
Leeds North East,E14000779,0.310288873,0.24,0.715500142,0.169098895,0.320590955
Leeds North West,E14000780,0.196534664,0.27,0.727520999,0.1951846,0.091256724
Leeds West,E14000781,0.261621161,0.29,0.594755415,0.171600691,0.378057733
Leicester East,E14000782,0.242026553,0.39,0.630104675,0.243150205,0.427819319
Leicester South,E14000783,0.215689768,0.22,0.645326093,0.140667628,0.519844805
Leicester West,E14000784,0.313579655,0.38,0.535494302,0.201401294,0.294838985
Leigh,E14000785,0.35825831,0.45,0.606830541,0.274694189,0.203823015
Lewes,E14000786,0.494906997,0.48,0.767114667,0.367369201,0.101638618
Lewisham East,E14000787,0.230058685,0.22,0.660432969,0.142255036,0.449418445
Lewisham West and Penge,E14000788,0.230261674,0.2,0.698232306,0.138266079,0.435408677
"Lewisham, Deptford",E14000789,0.137211497,0.11,0.686683782,0.078170927,0.63323777
Leyton and Wanstead,E14000790,0.208498473,0.18,0.686902486,0.123789552,0.489615143
Lichfield,E14000791,0.635565354,0.65,0.704722251,0.454787512,0.347152679
Lincoln,E14000792,0.447370582,0.48,0.675575779,0.323810413,0.03156944
"Liverpool, Riverside",E14000793,0.096876302,0.08,0.657315403,0.05138837,0.748583923
"Liverpool, Walton",E14000794,0.085882883,0.1,0.651242256,0.064156607,0.77140555
"Liverpool, Wavertree",E14000795,0.12032539,0.1,0.683554477,0.06657947,0.675206233
"Liverpool, West Derby",E14000796,0.09881983,0.09,0.670155393,0.062964656,0.728649558
Loughborough,E14000797,0.499039669,0.51,0.684907979,0.350458854,0.078839477
Louth and Horncastle,E14000798,0.63923367,0.73,0.657156491,0.477446819,0.372193061
Ludlow,E14000799,0.629037422,0.64,0.723244629,0.463466966,0.385951571
Luton North,E14000800,0.330337609,0.33,0.624609518,0.208975581,0.308094891
Luton South,E14000801,0.322524007,0.31,0.606651475,0.187934466,0.301844667
Macclesfield,E14000802,0.52654354,0.53,0.706767608,0.371208145,0.15850627
Maidenhead,E14000803,0.647641615,0.58,0.736839359,0.425470861,0.454283212
Maidstone and The Weald,E14000804,0.563760466,0.6,0.679026134,0.410201159,0.342691958
Makerfield,E14000805,0.313276373,0.34,0.596562879,0.205068068,0.288538981
Maldon,E14000806,0.679474921,0.72,0.695877854,0.501173417,0.466714474
Manchester Central,E14000807,0.141693484,0.15,0.566836862,0.083840125,0.632441673
"Manchester, Gorton",E14000808,0.073009379,0.1,0.582904775,0.055535927,0.690488107
"Manchester, Withington",E14000809,0.103167792,0.11,0.69247354,0.076048608,0.557348606
Mansfield,E14000810,0.466375581,0.64,0.638822263,0.408188666,0.021073828
Meon Valley,E14000811,0.657366401,0.64,0.723939422,0.465703685,0.474092117
Meriden,E14000812,0.619896419,0.63,0.634441477,0.402469309,0.351335029
Mid Bedfordshire,E14000813,0.616680921,0.6,0.73713765,0.440708469,0.332335519
Mid Derbyshire,E14000814,0.585912529,0.59,0.731828831,0.430399454,0.230608882
Mid Dorset and North Poole,E14000815,0.592386123,0.6,0.74785639,0.451617834,0.317880383
Mid Norfolk,E14000816,0.589710426,0.62,0.683503035,0.42639563,0.288963139
Mid Sussex,E14000817,0.56921729,0.53,0.737110375,0.392913349,0.319201064
Mid Worcestershire,E14000818,0.652888961,0.67,0.717501918,0.478470979,0.423423914
Middlesbrough,E14000819,0.267446755,0.26,0.561138174,0.145020078,0.389286416
Middlesbrough South and East Cleveland,E14000820,0.49649307,0.59,0.660930503,0.388884282,0.021419572
Milton Keynes North,E14000821,0.475048495,0.49,0.683194058,0.337954012,0.030896064
Milton Keynes South,E14000822,0.475327978,0.5,0.664227971,0.332191816,0.026749992
Mitcham and Morden,E14000823,0.24240409,0.25,0.653246883,0.163979378,0.444220458
Mole Valley,E14000824,0.618622854,0.55,0.764883145,0.423973749,0.425501534
Morecambe and Lunesdale,E14000825,0.476881968,0.53,0.672285117,0.354986127,0.030641523
Morley and Outwood,E14000826,0.507095517,0.57,0.658985064,0.3733868,0.040185649
New Forest East,E14000827,0.626134019,0.65,0.690505649,0.445539708,0.428201534
New Forest West,E14000828,0.668386161,0.64,0.709844925,0.453131835,0.472142181
Newark,E14000829,0.626666909,0.63,0.721977587,0.456954515,0.329730024
Newbury,E14000830,0.614619797,0.57,0.719279737,0.412772436,0.400663939
Newcastle upon Tyne Central,E14000831,0.246239284,0.25,0.647834731,0.160601608,0.402679679
Newcastle upon Tyne East,E14000832,0.21293561,0.24,0.679744812,0.165935168,0.462593366
Newcastle upon Tyne North,E14000833,0.339214712,0.33,0.686257045,0.227623164,0.214318257
Newcastle-under-Lyme,E14000834,0.481136809,0.52,0.655891279,0.344299307,0.000684275
Newton Abbot,E14000835,0.554544222,0.56,0.724620497,0.402459706,0.332319848
"Normanton, Pontefract and Castleford",E14000836,0.300237848,0.35,0.570929999,0.20136761,0.294749039
North Cornwall,E14000837,0.507125471,0.59,0.738943304,0.438564381,0.141331658
North Devon,E14000838,0.458073782,0.57,0.732688277,0.414967242,0.077766807
North Dorset,E14000839,0.649074008,0.64,0.730892985,0.465120823,0.462583447
North Durham,E14000840,0.299833657,0.33,0.631699503,0.20805138,0.298932631
North East Bedfordshire,E14000841,0.609451884,0.59,0.717020667,0.423950683,0.324852071
North East Cambridgeshire,E14000842,0.644471136,0.73,0.632791312,0.459061638,0.399181743
North East Derbyshire,E14000843,0.491921397,0.59,0.680309627,0.399433271,0.056768559
North East Hampshire,E14000844,0.65514429,0.6,0.750690275,0.446842465,0.481926875
North East Hertfordshire,E14000845,0.586308024,0.57,0.726810557,0.411084692,0.302896725
North East Somerset,E14000846,0.536461706,0.5,0.764099224,0.384845031,0.189386229
North Herefordshire,E14000847,0.619746099,0.63,0.726427717,0.457752092,0.430515973
North Norfolk,E14000848,0.416724151,0.59,0.718559572,0.421213364,0.067295164
North Shropshire,E14000849,0.605082825,0.63,0.678769608,0.425712844,0.294159967
North Somerset,E14000850,0.542068587,0.53,0.773811008,0.409020625,0.275881537
North Swindon,E14000851,0.535976398,0.59,0.668538713,0.395240232,0.15179108
North Thanet,E14000852,0.562090016,0.62,0.662185937,0.413244269,0.222203828
North Tyneside,E14000853,0.273105681,0.31,0.639134623,0.196319485,0.371617976
North Warwickshire,E14000854,0.569333164,0.66,0.653384753,0.430462068,0.180380686
North West Cambridgeshire,E14000855,0.586473098,0.62,0.679946054,0.42469102,0.281414574
North West Durham,E14000856,0.344787274,0.42,0.660463376,0.277000249,0.183541397
North West Hampshire,E14000857,0.620550602,0.62,0.709146275,0.440415007,0.385881032
North West Leicestershire,E14000858,0.581853159,0.63,0.681839488,0.428339773,0.24814628
North West Norfolk,E14000859,0.602487144,0.66,0.646531632,0.424902886,0.28247731
North Wiltshire,E14000860,0.603247309,0.59,0.74724345,0.441771288,0.425967303
Northampton North,E14000861,0.472163059,0.53,0.672798121,0.357864824,0.019986131
Northampton South,E14000862,0.468660135,0.51,0.656902016,0.336438074,0.02824487
Norwich North,E14000863,0.477176163,0.51,0.689051986,0.348314774,0.011046955
Norwich South,E14000864,0.305983372,0.29,0.663793436,0.192767679,0.303666349
Nottingham East,E14000865,0.21644163,0.21,0.603724608,0.125894178,0.498131055
Nottingham North,E14000866,0.310733579,0.36,0.531167757,0.193202496,0.291239333
Nottingham South,E14000867,0.308566561,0.29,0.605573379,0.17636032,0.315028361
Nuneaton,E14000868,0.515661971,0.61,0.643493863,0.390026486,0.102871904
